Ground Truth,Top-1 Prediction
41,41
45,45
50,37
38,51
49,49
25,10
34,53
3,3
14,14
9,21
52,47
44,51
12,5
34,53
5,9
28,28
27,27
23,23
25,34
26,16
28,28
37,53
12,5
10,25
8,46
8,46
33,33
12,51
25,10
47,32
36,36
14,14
10,25
53,15
29,29
0,17
5,9
52,47
29,29
19,19
16,16
21,33
43,43
46,6
38,51
19,19
47,32
13,13
41,41
28,1
6,46
28,28
11,22
29,29
41,41
27,27
17,36
18,18
35,22
37,0
41,41
8,46
13,13
53,15
44,51
46,6
41,41
45,45
51,51
50,37
30,30
4,4
37,0
18,18
43,43
49,49
50,37
45,45
33,33
42,52
13,13
20,20
25,34
48,48
30,30
42,52
28,28
18,18
22,47
6,46
48,48
51,51
21,33
47,32
6,25
16,16
20,20
15,42
10,25
39,49
9,3
18,18
40,7
28,28
13,13
33,33
30,30
1,1
26,16
46,6
15,42
1,1
45,45
8,7
50,37
43,43
20,20
48,48
9,21
33,33
6,21
26,1
28,28
24,24
5,9
35,22
48,48
46,6
21,33
48,48
14,14
36,36
3,8
40,7
20,20
13,13
17,17
27,27
46,6
10,25
24,24
43,43
24,24
38,51
50,37
30,30
52,47
51,51
25,34
43,43
13,13
15,42
36,36
35,22
49,49
49,49
13,13
36,36
8,46
51,51
43,43
14,14
28,28
17,36
6,46
22,47
30,30
48,48
53,15
16,16
7,41
27,27
42,52
44,51
43,43
44,51
17,36
25,34
39,3
38,51
30,30
40,40
50,37
23,7
6,21
37,0
32,20
4,4
0,29
19,19
33,33
17,17
50,37
2,2
3,8
27,27
32,20
9,8
32,20
33,33
46,6
22,47
33,33
14,14
45,45
21,33
49,49
50,37
34,53
16,16
12,5
26,26
30,30
3,8
23,7
50,37
5,9
48,26
5,9
51,51
9,8
9,21
45,45
8,7
39,49
45,45
13,13
28,28
49,49
5,9
29,29
20,20
49,49
10,25
49,49
41,41
18,18
31,31
1,1
22,47
15,42
41,41
14,14
5,9
29,29
39,3
0,29
33,33
3,3
50,37
48,48
32,20
50,37
46,6
17,36
28,28
45,45
31,31
1,1
41,41
3,3
18,18
18,18
46,6
50,37
15,42
5,9
5,9
32,20
37,0
7,7
34,53
30,30
10,25
36,36
24,24
30,30
1,1
37,0
22,47
22,47
1,1
28,28
10,25
53,15
40,7
8,7
10,25
43,43
26,1
45,45
42,52
44,51
20,20
35,22
20,20
50,37
42,52
23,23
38,51
5,9
43,43
29,29
25,34
39,3
25,34
19,19
18,18
47,32
13,13
6,25
46,6
31,31
35,22
38,51
46,6
15,42
8,7
38,51
45,45
28,28
49,49
20,20
0,29
23,7
3,8
28,28
52,47
52,47
44,51
14,14
29,29
23,3
34,53
24,24
21,33
45,45
41,41
27,27
0,17
1,1
8,7
50,37
44,51
32,20
49,49
12,51
53,15
35,22
27,27
43,43
7,41
42,52
46,6
41,41
1,27
9,21
1,1
45,45
53,15
42,52
17,17
17,17
27,27
19,19
36,36
10,25
6,25
6,25
27,27
0,29
42,52
42,52
6,21
12,5
25,10
8,46
16,16
53,15
45,45
0,17
42,52
21,33
11,22
39,49
53,15
49,49
34,53
45,45
8,7
7,41
13,13
34,53
23,7
53,15
28,28
9,21
28,28
39,3
8,46
24,24
21,33
9,8
8,7
45,45
39,3
4,4
52,47
35,22
17,36
1,1
37,53
22,47
5,9
18,18
49,49
16,16
22,47
21,33
44,51
44,51
1,1
40,23
36,36
48,48
13,13
48,48
44,51
48,26
45,45
35,22
32,20
41,41
47,32
16,16
8,7
50,37
16,16
49,49
18,18
31,31
42,52
33,33
1,27
32,20
33,33
34,53
6,21
25,34
27,27
38,51
24,24
38,51
25,34
22,47
53,15
21,33
41,41
52,47
21,33
32,20
25,34
41,41
41,41
51,51
42,52
7,7
44,51
50,37
49,49
47,32
26,26
17,36
18,18
49,49
1,1
20,20
1,1
17,36
10,25
31,31
40,7
9,21
18,18
44,51
1,1
18,18
34,53
34,53
8,7
23,3
31,31
46,6
32,20
32,20
6,25
47,32
15,42
20,20
1,1
28,28
24,24
6,46
4,4
17,36
45,45
31,31
12,5
40,23
8,7
27,27
47,32
15,42
5,9
17,36
19,19
43,43
23,7
45,45
14,14
1,1
3,3
51,51
45,45
29,29
21,33
41,41
2,51
52,47
15,42
8,46
40,23
40,40
13,13
24,24
13,13
49,49
53,15
52,47
22,47
38,51
31,31
52,47
33,33
51,51
46,6
21,33
1,1
48,26
21,33
35,22
49,49
43,43
51,51
11,22
10,25
43,43
1,27
40,40
20,20
20,20
40,7
0,29
22,47
7,7
27,27
9,21
20,20
43,43
33,33
35,22
30,30
8,7
35,22
17,36
32,20
34,53
5,9
15,42
23,3
22,47
15,42
12,5
25,34
7,7
48,48
51,51
37,0
18,18
38,51
23,7
50,37
47,32
8,7
26,26
48,48
10,25
52,47
17,36
27,27
38,51
38,51
29,29
36,36
30,30
27,27
24,24
48,48
1,1
22,47
23,23
29,29
45,45
18,18
34,53
12,51
24,24
29,29
7,7
43,43
13,13
23,3
4,4
1,1
12,5
32,20
4,4
22,47
37,53
43,43
1,1
5,9
33,33
34,53
50,37
38,51
21,33
44,51
43,43
9,21
33,33
6,25
34,53
18,18
20,20
13,13
36,36
6,21
32,20
34,53
46,6
31,31
34,53
1,1
34,53
5,9
13,13
51,51
10,25
7,7
5,9
39,49
8,7
26,26
28,28
3,8
37,53
23,23
48,48
26,16
5,9
16,16
21,33
29,29
33,33
45,45
9,21
43,43
43,43
29,29
20,20
5,9
47,32
40,7
0,17
14,14
20,20
26,1
12,5
3,3
22,47
19,19
42,52
41,41
49,49
11,22
29,29
35,22
3,8
10,25
17,36
40,40
32,20
1,1
12,5
13,13
52,47
40,7
34,53
31,31
36,36
27,27
35,22
2,2
47,32
9,21
13,13
52,47
47,32
41,41
25,34
8,7
20,20
6,46
12,5
50,37
6,21
43,43
15,42
40,7
36,36
10,25
37,53
31,31
4,4
19,19
21,33
8,46
32,20
32,20
29,29
7,41
27,27
40,40
38,51
31,31
43,43
29,29
8,46
42,52
20,20
28,48
47,32
41,41
12,5
21,33
29,29
14,14
52,47
37,53
31,31
24,24
35,22
42,52
16,16
40,40
8,7
40,7
47,32
36,36
23,23
10,25
48,48
24,24
14,14
40,40
24,24
25,34
20,20
14,14
3,8
44,51
46,6
3,8
16,16
17,36
40,23
42,52
1,1
26,26
33,33
53,15
51,51
5,9
45,45
47,32
47,32
33,33
35,22
5,9
15,42
52,47
46,6
44,51
40,40
1,1
22,47
17,17
52,47
7,7
7,7
30,30
43,43
18,18
50,37
29,29
22,47
19,19
13,13
20,20
26,16
10,25
48,48
26,1
50,37
15,42
16,16
9,21
17,36
42,52
15,42
2,51
17,36
29,29
32,20
29,29
6,21
15,42
22,47
19,19
21,33
45,45
43,43
15,42
37,0
42,52
18,18
43,43
14,14
9,8
8,7
11,22
30,30
25,34
53,15
36,36
19,19
7,41
35,22
53,15
15,42
33,33
42,52
22,47
42,52
44,51
51,51
34,53
50,37
4,4
2,51
43,43
47,32
19,19
34,53
6,21
17,36
49,49
47,32
6,21
39,3
40,40
37,53
18,18
12,5
39,3
26,1
14,14
47,32
5,9
49,49
26,26
44,51
14,14
23,7
22,47
15,42
44,51
32,20
29,29
36,36
35,22
5,9
14,14
25,34
39,3
18,18
48,48
49,49
5,9
25,34
28,48
28,28
18,18
15,42
28,48
7,41
21,33
25,34
30,30
25,34
46,6
19,19
46,6
33,33
19,19
14,14
46,6
40,40
24,24
16,16
8,46
53,15
14,14
48,26
42,52
39,3
44,51
35,22
31,31
50,37
52,47
19,19
8,7
46,6
33,33
33,33
2,40
2,2
19,19
40,7
49,49
17,17
17,36
31,31
26,16
18,18
3,8
17,17
15,42
8,7
29,29
4,4
26,16
18,18
4,4
10,25
41,41
18,18
38,51
28,28
19,19
23,7
26,26
12,51
5,9
22,47
21,33
46,6
27,27
1,27
20,20
4,4
8,46
22,47
34,53
16,16
21,33
42,52
44,51
40,23
22,47
5,9
18,18
29,29
35,22
39,3
39,3
47,32
31,31
2,2
51,51
6,46
40,40
51,51
33,33
29,29
48,26
11,22
26,1
28,48
27,27
30,30
44,51
4,4
0,29
19,19
53,15
47,32
27,27
9,21
39,49
42,52
50,37
24,24
32,20
53,15
38,51
23,7
36,36
11,22
34,53
32,20
13,13
26,16
31,31
28,28
35,22
46,6
4,4
37,0
3,3
31,31
34,53
53,15
14,14
50,37
36,36
38,51
21,33
25,34
10,25
46,6
19,19
4,4
40,7
10,25
46,6
12,51
24,24
38,51
33,33
43,43
8,46
29,29
22,47
18,18
35,22
51,51
8,46
6,25
23,7
1,1
28,28
5,9
52,47
12,51
38,51
43,43
46,6
12,5
24,24
37,53
29,29
31,31
49,49
50,37
41,41
25,34
20,20
10,25
31,31
44,51
18,18
39,49
39,3
9,3
27,27
32,20
14,14
33,33
21,33
39,49
42,52
38,51
25,34
37,53
51,51
0,17
13,13
45,45
13,13
35,22
47,32
39,49
21,33
28,28
2,40
4,4
42,52
20,20
27,27
50,37
40,40
30,30
2,2
4,4
31,31
25,34
23,23
31,31
30,30
13,13
2,2
40,40
30,30
26,26
23,3
6,21
5,9
41,41
34,53
35,22
44,51
6,21
12,51
24,24
3,8
42,52
39,49
49,49
49,49
46,6
3,8
37,0
6,46
11,22
20,20
13,13
5,9
50,37
43,43
33,33
21,33
21,33
0,29
25,10
16,16
47,32
44,51
17,17
6,46
36,36
32,20
30,30
34,53
25,34
52,47
8,46
46,6
49,49
42,52
32,20
19,19
40,40
36,36
3,8
30,30
36,36
5,9
25,34
36,36
12,5
29,29
48,48
16,16
19,19
49,49
29,29
37,0
31,31
41,41
31,31
6,25
39,49
41,41
49,49
10,25
26,1
6,46
7,41
28,28
21,33
21,33
13,13
8,46
16,16
4,4
4,4
20,20
32,20
28,28
2,2
25,34
51,51
27,27
40,7
47,32
34,53
11,22
48,48
42,52
30,30
8,46
13,13
22,47
28,28
45,45
15,42
42,52
9,8
49,49
14,14
2,2
17,17
17,36
12,51
10,25
20,20
10,25
35,22
17,17
46,6
47,32
53,15
1,1
22,47
20,20
47,32
38,51
26,26
34,53
28,28
13,13
46,6
26,26
46,6
39,3
49,49
41,41
34,53
6,46
14,14
10,25
1,1
4,4
23,7
9,3
14,14
1,1
33,33
9,3
29,29
36,36
33,33
48,48
20,20
28,28
15,42
17,36
44,51
22,47
48,48
33,33
35,22
3,8
6,25
28,28
2,2
43,43
33,33
3,8
41,41
34,53
30,30
13,13
10,25
12,5
30,30
2,51
40,40
31,31
13,13
52,47
53,15
6,25
32,20
45,45
52,47
5,9
35,22
15,42
20,20
52,47
45,45
2,2
7,41
21,33
53,15
45,45
53,15
25,34
29,29
5,9
9,3
28,28
36,36
22,47
52,47
51,51
21,33
23,3
38,51
21,33
22,47
20,20
6,21
6,25
11,22
45,45
28,28
6,21
17,17
7,41
8,46
5,9
5,9
51,51
14,14
48,26
48,26
36,36
27,27
44,51
20,20
53,15
34,53
19,19
26,1
30,30
20,20
47,32
24,24
4,4
27,27
20,20
3,8
27,27
20,20
35,22
44,51
20,20
43,43
27,27
14,14
33,33
23,23
8,46
51,51
47,32
45,45
17,36
29,29
46,6
39,3
27,27
28,28
26,26
17,36
44,51
20,20
14,14
28,28
39,3
18,18
24,24
48,48
20,20
4,4
53,15
4,4
44,51
37,53
33,33
11,22
36,36
12,5
43,43
51,51
9,21
39,49
50,37
12,51
3,3
52,47
52,47
41,41
18,18
26,26
28,28
4,4
7,41
3,8
51,51
18,18
29,29
0,29
34,53
15,42
39,49
15,42
40,40
51,51
50,37
24,24
34,53
37,0
30,30
1,1
10,25
38,51
9,8
42,52
31,31
11,22
47,32
7,41
32,20
0,17
11,22
9,21
0,17
31,31
24,24
22,47
30,30
32,20
48,26
50,37
32,20
29,29
51,51
19,19
24,24
14,14
26,16
3,3
13,13
32,20
47,32
21,33
51,51
51,51
19,19
26,16
27,27
44,51
39,3
10,25
45,45
0,17
28,28
48,48
14,14
2,40
14,14
34,53
34,53
0,29
45,45
2,2
33,33
16,16
2,51
26,26
42,52
13,13
8,46
17,36
5,9
2,2
36,36
27,27
23,7
48,48
38,51
26,26
34,53
10,25
16,16
8,46
2,2
15,42
38,51
53,15
36,36
29,29
5,9
9,3
40,40
0,17
43,43
33,33
50,37
13,13
12,5
4,4
3,3
25,34
11,22
36,36
34,53
41,41
0,17
1,1
12,5
30,30
42,52
29,29
6,46
35,22
25,34
15,42
18,18
25,34
37,53
13,13
16,16
15,42
48,48
53,15
39,3
49,49
13,13
21,33
45,45
36,36
8,46
10,25
34,53
7,41
45,45
2,51
34,53
12,5
23,3
51,51
34,53
36,36
46,6
45,45
42,52
31,31
34,53
50,37
37,53
11,22
35,22
28,28
35,22
2,51
10,25
44,51
52,47
45,45
47,32
1,27
2,40
10,25
8,46
35,22
44,51
14,14
37,0
41,41
19,19
25,34
46,6
28,28
13,13
12,5
50,37
19,19
27,27
30,30
48,48
0,17
41,41
7,7
39,3
15,42
45,45
11,22
52,47
0,29
14,14
43,43
32,20
34,53
15,42
21,33
40,23
50,37
20,20
15,42
8,46
49,49
26,1
35,22
21,33
7,7
27,27
25,34
49,49
49,49
37,0
23,23
16,16
16,16
1,27
24,24
4,4
39,3
5,9
16,16
32,20
17,36
26,16
14,14
18,18
24,24
6,46
15,42
53,15
49,49
32,20
19,19
31,31
52,47
40,23
12,5
36,36
48,48
1,27
13,13
47,32
48,48
9,3
50,37
27,27
2,2
24,24
26,16
50,37
9,8
3,3
12,5
9,3
13,13
17,36
0,17
46,6
1,1
23,23
43,43
12,5
40,40
50,37
18,18
33,33
28,28
37,53
7,7
44,51
24,24
11,22
28,28
17,36
3,3
22,47
50,37
16,16
53,15
0,17
46,6
6,46
19,19
15,42
19,19
8,46
10,25
47,32
33,33
2,2
49,49
38,51
46,6
7,7
2,40
25,34
42,52
14,14
2,2
35,22
48,26
24,24
32,20
43,43
16,16
38,51
2,2
52,47
50,37
27,27
48,48
27,27
42,52
52,47
8,46
41,41
19,19
37,0
8,46
48,26
41,41
51,51
14,14
53,15
51,51
16,16
25,34
17,17
37,0
23,3
1,1
42,52
7,7
5,9
6,25
49,49
26,1
26,1
4,4
24,24
24,24
20,20
24,24
15,42
25,34
4,4
12,5
24,24
23,3
4,4
49,49
26,16
7,41
11,22
5,9
42,52
53,15
11,22
27,27
22,47
27,27
35,22
15,42
7,7
46,6
23,7
53,15
44,51
26,16
52,47
50,37
52,47
49,49
11,22
5,9
33,33
48,26
31,31
18,18
38,51
5,9
44,51
13,13
38,51
44,51
35,22
2,2
8,46
12,51
29,29
5,6
31,31
53,15
36,36
29,29
40,40
0,29
30,30
2,2
36,36
3,3
7,41
10,25
8,46
44,51
44,51
22,47
19,19
23,7
38,51
5,9
31,31
7,41
6,21
10,25
52,47
11,22
7,7
6,21
18,18
46,6
8,46
15,42
17,36
25,34
48,48
40,40
30,30
30,30
31,31
35,22
37,0
18,18
1,1
39,3
4,4
51,51
46,6
48,26
39,49
8,46
19,19
16,16
2,2
30,30
