Ground Truth,Top-1 Prediction
41,7
45,4
50,31
38,16
49,24
25,24
34,4
3,51
14,4
9,51
52,4
44,16
12,21
34,4
5,2
28,10
27,10
23,10
25,31
26,15
28,4
37,42
12,21
10,50
8,51
8,51
33,16
12,16
25,24
47,49
36,23
14,4
10,50
53,4
29,51
0,25
5,2
52,4
29,51
19,51
16,15
21,25
43,16
46,51
38,16
19,51
47,49
13,21
41,7
28,4
6,21
28,4
11,38
29,51
41,7
27,10
17,51
18,16
35,31
37,7
41,7
8,51
13,21
53,4
44,16
46,51
41,31
45,4
51,16
50,31
30,4
4,16
37,7
18,16
43,16
49,24
50,31
45,4
33,16
42,31
13,21
20,32
25,31
48,4
30,4
42,31
28,4
18,33
22,22
6,21
48,4
51,16
21,25
47,49
6,31
16,15
20,32
15,31
10,50
39,50
9,51
18,16
40,7
28,4
13,21
33,16
30,4
1,4
26,15
46,51
15,31
1,4
45,4
8,24
50,31
43,16
20,32
48,4
9,51
33,16
6,51
26,10
28,10
24,21
5,2
35,31
48,4
46,51
21,25
48,4
14,4
36,23
3,51
40,7
20,32
13,51
17,25
27,10
46,51
10,50
24,21
43,16
24,21
38,16
50,31
30,4
52,4
51,16
25,31
43,16
13,21
15,31
36,7
35,31
49,24
49,24
13,21
36,23
8,51
51,16
43,16
14,4
28,4
17,51
6,21
22,22
30,4
48,4
53,4
16,15
7,33
27,10
42,31
44,16
43,16
44,16
17,51
25,31
39,51
38,16
30,4
40,39
50,31
23,24
6,51
37,7
32,15
4,16
0,10
19,51
33,16
17,25
50,31
2,10
3,51
27,10
32,15
9,51
32,15
33,16
46,51
22,22
33,16
14,4
45,4
21,25
49,24
50,31
34,4
16,15
12,21
26,51
30,4
3,51
23,24
50,31
5,2
48,15
5,2
51,16
9,51
9,51
45,4
8,24
39,50
45,4
13,21
28,4
49,24
5,2
29,51
20,32
49,24
10,50
49,24
41,7
18,21
31,16
1,4
22,22
15,31
41,7
14,4
5,2
29,51
39,51
0,10
33,16
3,51
50,31
48,4
32,15
50,31
46,51
17,51
28,4
45,4
31,16
1,4
41,7
3,51
18,21
18,16
46,51
50,31
15,31
5,2
5,2
32,15
37,7
7,33
34,4
30,4
10,50
36,7
24,21
30,4
1,4
37,7
22,22
22,22
1,4
28,4
10,50
53,4
40,7
8,24
10,50
43,16
26,10
45,4
42,31
44,16
20,32
35,31
20,32
50,31
42,31
23,10
38,16
5,2
43,16
29,51
25,31
39,51
25,31
19,51
18,33
47,49
13,51
6,31
46,51
31,16
35,31
38,16
46,51
15,31
8,24
38,16
45,4
28,4
49,24
20,32
0,10
23,24
3,51
28,10
52,4
52,4
44,16
14,4
29,51
23,51
34,4
24,21
21,25
45,4
41,7
27,10
0,25
1,4
8,24
50,31
44,16
32,15
49,24
12,16
53,4
35,31
27,10
43,16
7,33
42,31
46,51
41,31
1,4
9,51
1,4
45,4
53,4
42,31
17,25
17,25
27,10
19,51
36,7
10,50
6,31
6,31
27,10
0,10
42,31
42,31
6,51
12,21
25,24
8,51
16,15
53,4
45,4
0,25
42,31
21,25
11,38
39,50
53,4
49,24
34,4
45,4
8,24
7,33
13,21
34,4
23,24
53,4
28,4
9,51
28,10
39,51
8,51
24,21
21,25
9,51
8,24
45,4
39,51
4,16
52,4
35,31
17,51
1,4
37,42
22,22
5,2
18,16
49,24
16,15
22,22
21,25
44,16
44,16
1,4
40,10
36,7
48,4
13,21
48,4
44,16
48,15
45,4
35,31
32,15
41,7
47,49
16,15
8,24
50,31
16,15
49,24
18,33
31,16
42,31
33,16
1,4
32,15
33,16
34,4
6,51
25,31
27,10
38,16
24,21
38,16
25,31
22,22
53,4
21,25
41,7
52,4
21,25
32,15
25,31
41,7
41,7
51,16
42,31
7,33
44,16
50,31
49,24
47,49
26,51
17,51
18,21
49,24
1,4
20,32
1,4
17,51
10,50
31,16
40,7
9,51
18,21
44,16
1,4
18,16
34,4
34,4
8,24
23,51
31,16
46,51
32,15
32,15
6,31
47,49
15,31
20,32
1,4
28,10
24,21
6,21
4,16
17,51
45,4
31,16
12,21
40,10
8,24
27,10
47,49
15,31
5,2
17,51
19,51
43,16
23,24
45,4
14,4
1,4
3,51
51,16
45,4
29,51
21,25
41,7
2,16
52,4
15,31
8,51
40,10
40,39
13,21
24,21
13,51
49,24
53,4
52,4
22,22
38,16
31,16
52,4
33,16
51,16
46,51
21,25
1,4
48,15
21,25
35,31
49,24
43,16
51,16
11,38
10,50
43,16
1,4
40,39
20,32
20,32
40,7
0,10
22,22
7,33
27,10
9,51
20,32
43,16
33,16
35,31
30,4
8,24
35,31
17,51
32,15
34,4
5,2
15,31
23,51
22,22
15,31
12,21
25,31
7,33
48,4
51,16
37,7
18,21
38,16
23,24
50,31
47,49
8,24
26,51
48,4
10,50
52,4
17,51
27,10
38,16
38,16
29,51
36,23
30,4
27,10
24,21
48,4
1,4
22,22
23,10
29,51
45,4
18,16
34,4
12,16
24,21
29,51
7,33
43,16
13,21
23,51
4,16
1,4
12,21
32,15
4,16
22,22
37,42
43,16
1,4
5,2
33,16
34,4
50,31
38,16
21,25
44,16
43,16
9,51
33,16
6,31
34,4
18,16
20,32
13,21
36,7
6,51
32,15
34,4
46,51
31,16
34,4
1,4
34,4
5,2
13,21
51,16
10,50
7,33
5,2
39,50
8,24
26,51
28,4
3,51
37,42
23,10
48,4
26,15
5,2
16,15
21,25
29,51
33,16
45,4
9,51
43,16
43,16
29,51
20,32
5,2
47,49
40,7
0,25
14,4
20,32
26,10
12,21
3,51
22,22
19,51
42,31
41,7
49,24
11,38
29,51
35,31
3,51
10,50
17,51
40,39
32,15
1,4
12,21
13,21
52,4
40,7
34,4
31,16
36,7
27,10
35,31
2,10
47,49
9,51
13,21
52,4
47,49
41,7
25,31
8,24
20,32
6,21
12,21
50,31
6,51
43,16
15,31
40,7
36,23
10,50
37,42
31,16
4,16
19,51
21,25
8,51
32,15
32,15
29,51
7,33
27,10
40,39
38,16
31,16
43,16
29,51
8,51
42,31
20,32
28,4
47,49
41,7
12,21
21,25
29,51
14,4
52,4
37,42
31,16
24,21
35,31
42,31
16,15
40,39
8,24
40,7
47,49
36,7
23,10
10,50
48,4
24,21
14,4
40,39
24,21
25,31
20,32
14,4
3,51
44,16
46,51
3,51
16,15
17,51
40,10
42,31
1,4
26,51
33,16
53,4
51,16
5,2
45,4
47,49
47,49
33,16
35,31
5,2
15,31
52,4
46,51
44,16
40,39
1,4
22,22
17,25
52,4
7,33
7,33
30,4
43,16
18,21
50,31
29,51
22,22
19,51
13,21
20,32
26,15
10,50
48,4
26,10
50,31
15,31
16,15
9,51
17,51
42,31
15,31
2,16
17,51
29,51
32,15
29,51
6,51
15,31
22,22
19,51
21,25
45,4
43,16
15,31
37,7
42,31
18,16
43,16
14,4
9,51
8,24
11,38
30,4
25,31
53,4
36,7
19,51
7,33
35,31
53,4
15,31
33,16
42,31
22,22
42,31
44,16
51,16
34,4
50,31
4,16
2,16
43,16
47,49
19,51
34,4
6,51
17,51
49,24
47,49
6,51
39,51
40,39
37,42
18,33
12,21
39,51
26,10
14,4
47,49
5,2
49,24
26,51
44,16
14,4
23,24
22,22
15,31
44,16
32,15
29,51
36,7
35,31
5,2
14,4
25,31
39,51
18,16
48,4
49,24
5,2
25,31
28,4
28,4
18,33
15,31
28,4
7,33
21,25
25,31
30,4
25,31
46,51
19,51
46,51
33,16
19,51
14,4
46,51
40,39
24,21
16,15
8,51
53,4
14,4
48,15
42,31
39,51
44,16
35,31
31,16
50,31
52,4
19,51
8,24
46,51
33,16
33,16
2,10
2,10
19,51
40,7
49,24
17,25
17,51
31,16
26,15
18,16
3,51
17,25
15,31
8,24
29,51
4,16
26,15
18,33
4,16
10,50
41,31
18,21
38,16
28,4
19,51
23,24
26,51
12,16
5,2
22,22
21,25
46,51
27,10
1,4
20,32
4,16
8,51
22,22
34,4
16,15
21,25
42,31
44,16
40,10
22,22
5,2
18,16
29,51
35,31
39,51
39,51
47,49
31,16
2,10
51,16
6,21
40,39
51,16
33,16
29,51
48,15
11,38
26,10
28,4
27,10
30,4
44,16
4,16
0,10
19,51
53,4
47,49
27,10
9,51
39,50
42,31
50,31
24,21
32,15
53,4
38,16
23,24
36,7
11,38
34,4
32,15
13,21
26,15
31,16
28,4
35,31
46,51
4,16
37,7
3,51
31,16
34,4
53,4
14,4
50,31
36,7
38,16
21,25
25,31
10,50
46,51
19,51
4,16
40,7
10,50
46,51
12,16
24,21
38,16
33,16
43,16
8,51
29,51
22,22
18,33
35,31
51,16
8,51
6,31
23,24
1,4
28,10
5,2
52,4
12,16
38,16
43,16
46,51
12,21
24,21
37,42
29,51
31,16
49,24
50,31
41,7
25,31
20,32
10,50
31,16
44,16
18,16
39,50
39,51
9,51
27,10
32,15
14,4
33,16
21,25
39,50
42,31
38,16
25,31
37,42
51,16
0,25
13,21
45,4
13,21
35,31
47,49
39,50
21,25
28,4
2,10
4,16
42,31
20,32
27,10
50,31
40,39
30,4
2,10
4,16
31,16
25,31
23,10
31,16
30,4
13,21
2,10
40,39
30,4
26,51
23,51
6,51
5,2
41,31
34,4
35,31
44,16
6,51
12,16
24,21
3,51
42,31
39,50
49,24
49,24
46,51
3,51
37,7
6,21
11,38
20,32
13,21
5,2
50,31
43,16
33,16
21,25
21,25
0,10
25,24
16,15
47,49
44,16
17,25
6,21
36,23
32,15
30,4
34,4
25,31
52,4
8,51
46,51
49,24
42,31
32,15
19,51
40,39
36,7
3,51
30,4
36,23
5,2
25,31
36,23
12,21
29,51
48,4
16,15
19,51
49,24
29,51
37,7
31,16
41,7
31,16
6,31
39,50
41,7
49,24
10,50
26,10
6,21
7,33
28,10
21,25
21,25
13,51
8,51
16,15
4,16
4,16
20,32
32,15
28,10
2,10
25,31
51,16
27,10
40,7
47,49
34,4
11,38
48,4
42,31
30,4
8,51
13,21
22,22
28,4
45,4
15,31
42,31
9,51
49,24
14,4
2,10
17,25
17,51
12,16
10,50
20,32
10,50
35,31
17,25
46,51
47,49
53,4
1,4
22,22
20,32
47,49
38,16
26,51
34,4
28,4
13,21
46,51
26,51
46,51
39,51
49,24
41,7
34,4
6,21
14,4
10,50
1,4
4,16
23,24
9,51
14,4
1,4
33,16
9,51
29,51
36,7
33,16
48,4
20,32
28,4
15,31
17,51
44,16
22,22
48,4
33,16
35,31
3,51
6,31
28,4
2,10
43,16
33,16
3,51
41,7
34,4
30,4
13,21
10,50
12,21
30,4
2,16
40,39
31,16
13,21
52,4
53,4
6,31
32,15
45,4
52,4
5,2
35,31
15,31
20,32
52,4
45,4
2,10
7,33
21,25
53,4
45,4
53,4
25,31
29,51
5,2
9,51
28,4
36,23
22,22
52,4
51,16
21,25
23,51
38,16
21,25
22,22
20,32
6,51
6,31
11,38
45,4
28,4
6,51
17,25
7,33
8,51
5,2
5,2
51,16
14,4
48,15
48,15
36,23
27,10
44,16
20,32
53,4
34,4
19,51
26,10
30,4
20,32
47,49
24,21
4,16
27,10
20,32
3,51
27,10
20,32
35,31
44,16
20,32
43,16
27,10
14,4
33,16
23,10
8,51
51,16
47,49
45,4
17,51
29,51
46,51
39,51
27,10
28,4
26,51
17,51
44,16
20,32
14,4
28,10
39,51
18,33
24,21
48,4
20,32
4,16
53,4
4,16
44,16
37,42
33,16
11,38
36,7
12,21
43,16
51,16
9,51
39,50
50,31
12,16
3,51
52,4
52,4
41,31
18,16
26,51
28,4
4,16
7,33
3,51
51,16
18,21
29,51
0,10
34,4
15,31
39,50
15,31
40,39
51,16
50,31
24,21
34,4
37,7
30,4
1,4
10,50
38,16
9,51
42,31
31,16
11,38
47,49
7,33
32,15
0,25
11,38
9,51
0,25
31,16
24,21
22,22
30,4
32,15
48,15
50,31
32,15
29,51
51,16
19,51
24,21
14,4
26,15
3,51
13,51
32,15
47,49
21,25
51,16
51,16
19,51
26,15
27,10
44,16
39,51
10,50
45,4
0,25
28,10
48,4
14,4
2,10
14,4
34,4
34,4
0,10
45,4
2,10
33,16
16,15
2,16
26,51
42,31
13,21
8,51
17,51
5,2
2,10
36,23
27,10
23,24
48,4
38,16
26,51
34,4
10,50
16,15
8,51
2,10
15,31
38,16
53,4
36,23
29,51
5,2
9,51
40,39
0,25
43,16
33,16
50,31
13,21
12,21
4,16
3,51
25,31
11,38
36,7
34,4
41,7
0,25
1,4
12,21
30,4
42,31
29,51
6,21
35,31
25,31
15,31
18,21
25,31
37,42
13,21
16,15
15,31
48,4
53,4
39,51
49,24
13,21
21,25
45,4
36,23
8,51
10,50
34,4
7,33
45,4
2,16
34,4
12,21
23,51
51,16
34,4
36,7
46,51
45,4
42,31
31,16
34,4
50,31
37,42
11,38
35,31
28,10
35,31
2,16
10,50
44,16
52,4
45,4
47,49
1,4
2,10
10,50
8,51
35,31
44,16
14,4
37,7
41,31
19,51
25,31
46,51
28,4
13,21
12,21
50,31
19,51
27,10
30,4
48,4
0,25
41,7
7,33
39,51
15,31
45,4
11,38
52,4
0,10
14,4
43,16
32,15
34,4
15,31
21,25
40,10
50,31
20,32
15,31
8,51
49,24
26,10
35,31
21,25
7,33
27,10
25,31
49,24
49,24
37,7
23,10
16,15
16,15
1,4
24,21
4,16
39,51
5,2
16,15
32,15
17,51
26,15
14,4
18,21
24,21
6,21
15,31
53,4
49,24
32,15
19,51
31,16
52,4
40,10
12,21
36,7
48,4
1,4
13,21
47,49
48,4
9,51
50,31
27,10
2,10
24,21
26,15
50,31
9,51
3,51
12,21
9,51
13,21
17,51
0,25
46,51
1,4
23,10
43,16
12,21
40,39
50,31
18,21
33,16
28,10
37,42
7,33
44,16
24,21
11,38
28,10
17,51
3,51
22,22
50,31
16,15
53,4
0,25
46,51
6,21
19,51
15,31
19,51
8,51
10,50
47,49
33,16
2,10
49,24
38,16
46,51
7,33
2,10
25,31
42,31
14,4
2,10
35,31
48,15
24,21
32,15
43,16
16,15
38,16
2,10
52,4
50,31
27,10
48,4
27,10
42,31
52,4
8,51
41,7
19,51
37,7
8,51
48,15
41,31
51,16
14,4
53,4
51,16
16,15
25,31
17,25
37,7
23,51
1,4
42,31
7,33
5,2
6,31
49,24
26,10
26,10
4,16
24,21
24,21
20,32
24,21
15,31
25,31
4,16
12,21
24,21
23,51
4,16
49,24
26,15
7,33
11,38
5,2
42,31
53,4
11,38
27,10
22,22
27,10
35,31
15,31
7,33
46,51
23,24
53,4
44,16
26,15
52,4
50,31
52,4
49,24
11,38
5,2
33,16
48,15
31,16
18,21
38,16
5,2
44,16
13,21
38,16
44,16
35,31
2,10
8,51
12,16
29,51
5,38
31,16
53,4
36,7
29,51
40,39
0,10
30,2
2,10
36,7
3,51
7,33
10,50
8,51
44,16
44,16
22,22
19,51
23,24
38,16
5,2
31,16
7,33
6,51
10,50
52,4
11,38
7,33
6,51
18,16
46,51
8,51
15,31
17,51
25,31
48,4
40,39
30,4
30,4
31,16
35,31
37,7
18,21
1,4
39,51
4,16
51,16
46,51
48,15
39,50
8,51
19,51
16,15
2,10
30,4
