Ground Truth,Top-1 Prediction
41,24
45,4
50,4
38,16
49,14
25,38
34,31
3,51
14,4
9,51
52,31
44,16
51,16
34,31
5,2
28,10
27,51
23,52
25,38
26,4
28,10
37,2
12,21
10,49
8,4
8,31
33,16
12,21
25,38
47,23
36,23
14,43
10,49
53,4
29,4
0,3
5,2
52,31
29,4
19,7
16,33
21,51
43,51
46,21
38,16
19,51
47,23
13,10
41,24
28,4
6,16
28,4
11,21
15,4
41,24
27,4
17,50
18,33
35,4
37,2
41,24
8,31
13,21
53,4
44,16
46,21
41,24
45,4
51,16
50,4
30,51
4,16
37,2
18,21
43,51
49,14
50,31
45,4
33,16
42,3
13,21
20,50
25,38
48,4
30,51
42,31
28,4
18,33
22,7
6,16
48,4
51,16
21,51
47,23
6,16
16,33
20,50
15,4
10,49
39,24
9,51
18,33
40,16
28,4
13,10
33,16
30,51
1,4
26,4
46,21
15,4
1,10
45,4
8,4
50,4
43,51
20,50
48,10
9,51
33,16
6,16
26,4
28,10
24,3
5,2
35,4
48,4
46,21
21,51
48,4
27,4
36,23
3,4
40,10
20,50
24,3
17,50
27,4
46,21
10,49
24,3
43,51
24,3
38,16
50,4
4,16
52,31
12,21
25,38
43,51
13,10
15,4
36,51
35,4
49,14
49,14
13,21
36,51
8,4
51,16
43,51
14,4
28,4
17,50
6,16
22,7
30,51
48,4
53,4
16,33
7,52
27,4
42,3
44,16
43,51
44,16
17,50
25,38
39,24
38,16
30,51
40,16
50,4
23,52
6,16
37,2
32,51
4,16
15,4
19,7
33,16
17,51
50,31
2,31
3,51
27,4
32,51
9,51
32,51
33,16
46,21
22,7
33,16
14,4
45,4
21,51
49,14
50,4
34,31
16,33
51,16
26,4
30,51
3,4
23,10
50,4
5,49
48,4
5,2
51,16
9,51
9,51
45,4
8,31
39,16
45,4
13,21
28,4
49,14
5,2
29,4
20,50
49,14
10,49
38,16
41,24
18,21
31,16
1,4
22,7
15,4
41,24
14,4
5,2
29,4
39,50
0,3
33,16
3,51
42,3
48,4
32,51
50,4
46,21
17,50
28,10
45,4
31,16
1,4
41,24
3,4
18,33
18,33
5,2
50,4
15,4
5,49
5,49
32,51
37,2
7,52
34,31
30,51
10,49
36,23
24,3
30,51
1,10
37,2
22,7
22,7
1,4
28,4
10,49
53,4
40,10
8,31
10,49
43,51
26,4
45,4
42,3
18,21
20,50
35,4
20,50
50,4
42,3
23,42
38,16
5,49
43,51
29,4
25,38
39,24
25,38
19,51
18,33
47,23
13,10
6,16
46,21
31,16
35,4
38,16
46,21
15,4
8,31
38,16
45,4
28,10
49,14
20,50
0,3
23,52
3,4
28,4
52,31
52,31
44,16
29,4
29,4
23,52
34,31
24,3
21,51
45,4
41,24
27,51
0,3
1,10
8,31
50,4
44,16
32,51
49,14
12,21
53,4
46,21
27,4
43,51
7,52
42,3
46,21
41,24
1,4
9,51
1,4
45,4
53,4
42,3
17,51
17,50
27,4
19,7
45,4
10,49
6,16
6,16
27,51
0,3
42,3
42,3
6,16
12,21
25,38
8,31
16,33
53,4
10,49
0,3
42,31
21,51
11,21
39,24
16,33
49,14
34,31
45,4
8,31
7,52
13,21
34,31
23,52
53,4
28,4
9,51
28,10
39,16
8,31
42,31
21,51
9,51
8,31
45,4
39,16
4,16
52,31
35,4
17,50
1,4
37,2
22,7
5,49
18,33
49,14
16,33
22,7
21,51
44,16
44,16
1,4
40,10
36,51
48,4
13,10
1,10
44,16
48,4
45,4
35,4
32,51
41,24
47,23
16,33
8,31
50,31
16,33
7,52
18,33
31,16
42,31
33,16
1,4
32,51
33,16
34,31
46,21
25,38
27,51
38,16
24,3
38,16
25,38
22,7
53,4
21,51
41,24
52,31
21,51
32,51
25,38
41,24
41,24
51,16
42,31
7,52
44,16
50,31
7,52
47,23
26,4
17,50
18,33
49,14
1,4
20,50
1,10
17,50
10,49
31,16
40,39
9,51
41,24
44,16
1,4
18,33
34,31
34,31
8,31
23,42
31,16
46,21
32,51
32,51
6,16
47,23
15,4
20,50
1,4
28,10
24,3
6,16
4,16
17,50
45,4
31,16
12,21
40,39
8,31
27,51
47,23
15,4
5,49
17,51
19,51
43,51
23,42
45,4
14,4
1,4
3,4
51,16
45,4
29,4
21,51
41,24
2,31
52,31
15,4
8,31
2,42
40,39
13,10
24,3
13,10
49,14
53,4
52,31
22,7
38,16
31,16
52,31
33,16
51,16
46,21
21,51
1,4
48,4
21,51
35,4
49,14
43,51
51,16
11,21
10,49
43,51
1,4
40,16
20,50
20,50
40,16
0,3
22,7
7,52
27,51
9,51
20,50
43,51
33,16
6,16
30,51
8,31
35,4
17,51
32,51
34,31
5,49
15,4
23,42
11,21
15,4
51,16
25,38
23,42
48,10
51,16
37,2
18,21
38,16
23,42
50,31
47,23
8,4
26,4
48,4
10,49
35,4
17,51
27,51
38,16
38,16
29,4
36,51
30,51
27,4
24,3
48,4
1,4
11,21
23,52
29,4
45,4
18,21
34,31
12,21
24,3
53,4
7,33
43,51
13,21
23,42
4,16
1,10
12,21
32,51
4,16
22,7
37,2
43,51
1,4
5,49
33,16
34,31
50,31
38,16
21,51
44,16
43,51
9,51
33,16
6,16
34,31
18,33
20,50
13,10
36,51
6,16
32,51
34,31
9,51
31,16
34,31
1,4
34,31
5,49
13,10
51,16
10,49
7,52
5,49
39,16
8,31
26,4
28,4
3,4
37,2
23,10
48,4
26,4
5,49
16,33
43,51
29,4
33,16
45,4
9,51
43,51
43,51
29,4
20,50
5,49
25,38
40,39
0,3
14,4
20,50
26,4
12,21
3,51
10,49
19,7
17,50
41,24
49,14
11,21
29,4
35,4
3,51
10,49
17,51
40,10
32,51
1,4
12,21
13,10
52,31
40,39
34,31
31,16
36,51
27,4
35,4
2,42
47,23
9,51
13,10
52,31
47,23
41,24
25,38
8,31
20,50
6,16
12,21
50,31
6,16
43,51
15,4
40,16
36,23
10,49
37,2
31,16
4,16
19,51
21,51
8,4
32,51
32,51
29,4
7,52
27,4
40,39
38,16
33,16
43,51
29,4
8,4
42,31
20,50
28,4
47,23
49,14
12,21
21,51
29,4
14,4
52,31
37,2
31,16
24,3
35,4
17,51
16,33
40,16
8,31
40,16
47,23
36,23
23,52
10,49
48,4
0,3
14,4
40,10
24,3
25,38
20,50
14,4
3,4
44,16
46,21
3,51
19,7
17,51
40,10
42,31
1,4
26,4
33,16
53,4
51,16
5,49
45,4
47,23
47,23
33,16
35,4
5,49
15,4
52,31
46,21
44,16
40,16
1,10
11,21
17,51
52,31
7,52
7,52
30,51
43,51
18,33
50,31
29,4
22,7
19,7
13,10
20,50
26,4
10,49
48,4
26,4
50,31
15,4
16,33
9,51
17,51
42,31
15,4
2,31
20,50
29,4
32,51
29,4
6,16
15,4
22,7
19,51
21,51
45,4
43,51
15,4
37,2
42,31
18,21
43,51
14,4
9,51
8,31
11,21
30,51
25,38
53,4
36,51
19,7
7,52
35,4
53,4
15,4
33,16
42,31
11,21
42,31
44,16
51,16
52,31
50,31
4,16
2,31
43,51
47,23
19,7
52,31
6,16
17,51
49,14
47,23
6,16
39,50
40,10
37,2
18,33
12,21
39,50
14,4
14,4
47,23
5,49
49,14
26,4
44,16
14,4
23,52
22,7
15,4
44,16
32,51
29,4
36,51
35,4
5,49
14,43
25,38
39,50
18,33
48,4
49,14
5,49
25,38
28,4
28,10
18,33
15,4
48,4
7,52
21,51
25,38
30,51
25,38
46,21
19,7
46,21
33,16
19,51
29,4
46,21
40,39
24,3
16,33
8,31
53,4
14,4
48,10
42,31
39,24
44,16
35,4
31,16
50,31
52,31
19,7
8,31
46,21
33,16
33,16
2,31
2,10
19,51
40,39
49,14
17,51
32,51
31,16
26,4
18,33
3,51
17,51
29,4
8,31
29,4
4,16
26,4
18,33
4,16
10,49
41,24
18,33
38,16
28,10
19,51
23,42
26,4
12,21
5,49
22,7
21,51
11,21
27,51
1,4
20,50
4,16
8,31
22,7
34,31
19,7
21,51
42,31
44,16
40,10
22,7
5,49
18,21
29,4
35,4
39,16
39,50
47,23
31,16
2,42
51,16
6,16
40,10
51,16
33,16
29,4
48,10
11,21
26,4
28,4
27,4
30,51
44,16
4,16
0,3
19,7
53,4
47,23
27,4
9,51
39,24
42,31
50,31
24,3
32,51
53,4
38,16
23,10
36,23
11,21
34,31
32,51
13,21
26,4
31,16
28,10
35,4
46,21
4,16
37,2
3,4
31,16
34,31
50,31
14,43
50,31
36,51
38,16
21,51
25,38
10,49
46,21
19,7
4,16
40,16
10,49
46,21
12,21
24,3
38,16
33,16
43,51
8,31
29,4
22,7
18,33
35,4
51,16
8,31
6,16
23,10
1,4
28,10
5,49
52,31
12,21
38,16
43,51
46,21
12,21
24,3
37,2
29,4
31,16
49,14
50,31
41,24
25,38
20,50
10,49
31,16
44,16
18,21
39,50
39,50
9,51
27,51
32,51
14,4
33,16
21,51
39,50
42,31
38,16
25,38
37,2
51,16
0,3
13,10
45,4
13,10
35,4
47,23
39,16
21,51
28,4
2,31
4,16
42,31
20,50
27,4
50,31
40,39
30,51
2,31
4,16
31,16
25,38
23,52
31,16
30,51
13,21
2,10
40,10
30,51
26,4
23,42
6,16
5,49
41,24
34,31
35,4
44,16
6,16
12,21
24,3
3,4
42,31
39,24
49,14
49,14
46,21
3,51
37,2
6,16
11,21
20,50
13,21
5,49
50,31
43,51
33,16
21,51
21,51
0,3
25,38
16,33
22,7
44,16
17,51
6,16
36,51
32,51
30,51
34,31
25,38
52,31
8,31
46,21
49,14
42,31
32,51
19,51
40,39
32,51
3,51
30,51
36,23
5,49
25,38
36,23
12,21
16,33
48,4
16,33
19,51
49,14
29,4
37,2
31,16
41,24
31,16
6,16
39,24
41,24
49,14
10,49
26,4
6,16
7,52
28,4
21,51
21,51
13,10
8,31
16,33
4,16
4,16
20,50
32,51
28,10
2,10
25,38
51,16
27,4
40,39
47,23
34,31
11,21
48,4
17,51
30,51
8,31
13,21
22,7
28,4
45,4
15,4
42,31
9,51
49,14
14,4
2,42
17,51
17,51
12,21
10,49
20,50
10,49
35,4
17,51
46,21
47,23
53,4
19,51
22,7
20,50
47,23
38,16
26,4
34,31
28,10
13,21
46,21
26,4
46,21
39,16
49,14
41,24
34,31
6,16
14,4
10,49
1,10
4,16
23,52
9,51
14,4
1,4
33,16
9,51
29,4
36,23
33,16
48,4
20,50
28,10
15,4
17,51
44,16
22,7
48,10
33,16
35,4
3,51
6,16
28,10
2,42
43,51
33,16
3,4
41,24
34,31
30,51
13,10
10,49
12,21
30,51
2,10
40,10
31,16
13,21
52,31
53,4
6,16
32,51
45,4
52,31
5,49
35,4
15,4
20,50
52,31
45,4
2,42
7,52
21,51
53,4
45,4
53,4
25,38
29,4
5,49
9,51
28,4
36,51
22,7
52,31
51,16
21,51
23,52
18,21
21,51
22,7
20,50
46,21
6,16
11,21
45,4
28,4
6,16
17,51
7,52
8,31
5,49
5,49
51,16
14,4
48,4
48,10
36,51
27,51
44,16
47,23
53,4
34,31
19,51
26,4
30,51
20,50
47,23
0,3
4,16
27,51
20,50
3,51
27,4
20,50
35,4
44,16
20,50
43,51
27,4
14,4
33,16
23,10
8,31
51,16
47,23
45,4
17,51
29,4
46,21
39,50
27,4
28,4
26,4
17,51
44,16
47,23
14,4
28,4
39,24
18,33
24,3
48,10
20,50
4,16
53,4
4,16
44,16
37,2
33,16
11,21
36,51
12,21
43,51
51,16
9,51
39,24
50,31
12,21
3,51
35,4
52,31
41,24
18,21
26,4
28,4
4,16
7,52
3,4
51,16
18,33
29,4
0,3
34,31
15,4
39,16
15,4
40,39
51,16
50,31
24,3
34,31
37,2
30,51
1,4
10,49
38,16
9,51
42,31
31,16
11,21
47,23
7,52
32,51
0,3
11,21
9,51
0,3
31,16
24,3
22,7
30,51
32,51
48,10
50,31
32,51
29,4
51,16
19,51
24,3
14,4
26,4
3,4
13,10
32,51
47,23
43,51
51,16
51,16
19,51
26,4
27,4
44,16
39,24
10,49
45,4
0,3
28,10
48,4
14,4
2,10
14,4
34,31
34,31
0,3
45,4
2,42
33,16
16,33
2,10
26,4
42,31
13,21
8,4
17,51
5,49
2,31
36,23
27,4
23,52
48,4
38,16
26,4
34,31
10,49
16,33
8,31
2,31
15,4
38,16
34,31
36,23
29,4
5,49
9,51
40,39
0,3
43,51
33,16
50,31
13,21
51,16
4,16
3,4
25,38
12,21
36,51
34,31
41,24
0,3
1,4
12,21
30,51
42,31
29,4
6,16
35,4
25,38
15,4
18,33
25,38
37,2
13,21
16,33
15,4
48,4
53,4
39,24
49,14
13,21
21,51
45,4
36,23
8,4
10,49
34,31
7,52
45,4
2,42
34,31
12,21
23,10
51,16
34,31
32,51
46,21
45,4
42,31
31,16
34,31
50,31
37,2
11,21
35,4
28,10
35,4
2,31
10,49
44,16
52,31
45,4
47,23
1,4
40,10
11,21
8,31
35,4
44,16
14,4
37,2
41,24
19,7
25,38
46,21
28,4
13,21
12,21
50,31
19,51
27,51
30,51
48,4
0,3
41,24
7,52
39,16
15,4
45,4
11,21
52,31
0,3
14,4
9,51
32,51
34,31
15,4
21,51
40,39
50,31
20,50
15,4
8,31
49,14
26,4
35,4
21,51
23,42
27,4
25,38
49,14
49,14
37,2
23,10
16,33
16,33
27,4
42,31
4,16
39,16
5,49
16,33
32,51
17,51
26,4
14,4
18,33
24,3
6,16
15,4
53,4
49,14
32,51
19,51
31,16
52,31
40,16
12,21
36,23
48,4
1,4
13,21
47,23
48,4
9,51
50,31
27,51
2,42
24,3
14,4
50,31
9,51
3,4
12,21
9,51
13,21
17,51
0,3
46,21
1,10
23,52
43,51
12,21
40,39
50,31
18,21
33,16
28,10
37,2
7,52
44,16
24,3
11,21
28,10
17,51
3,51
22,7
50,31
16,33
53,4
0,3
46,21
6,16
19,51
15,4
19,51
8,31
10,49
47,23
33,16
2,10
49,14
38,16
46,21
7,52
2,10
25,38
42,31
14,4
2,42
35,4
48,4
24,3
32,51
43,51
16,33
38,16
2,42
52,31
50,31
27,4
48,4
27,51
42,31
52,31
8,31
41,24
19,51
37,2
8,31
26,4
41,24
51,16
14,43
53,4
51,16
16,33
25,38
17,51
37,2
23,42
1,4
42,31
7,52
5,49
6,16
49,14
26,4
26,4
4,16
24,3
24,3
20,50
24,3
15,4
25,38
4,16
12,21
24,3
23,10
4,16
49,14
26,4
7,52
12,21
5,49
42,31
53,4
11,21
27,51
22,7
27,51
35,4
15,4
7,33
46,21
23,10
53,4
44,16
26,4
52,31
50,31
52,31
49,14
11,21
5,49
33,16
48,10
31,16
41,24
38,16
5,49
38,16
13,21
38,16
44,16
35,4
2,10
8,31
12,21
29,4
5,49
31,16
53,4
36,51
29,4
40,39
0,3
30,51
2,42
36,23
3,51
7,52
10,49
8,31
44,16
44,16
22,7
19,7
23,42
38,16
5,49
31,16
7,52
6,16
10,49
52,31
11,21
7,52
6,16
18,33
46,21
8,31
15,4
17,51
25,38
48,4
40,10
30,51
30,51
31,16
35,4
37,2
18,33
1,4
39,16
19,7
51,16
46,21
48,10
39,24
8,31
19,51
16,33
2,31
30,51
