Ground Truth,Top-1 Prediction
41,18
45,44
50,42
38,38
49,49
25,25
34,34
8,21
14,29
9,3
52,20
44,44
12,12
34,34
5,21
28,28
27,27
23,7
25,25
26,14
28,28
37,50
12,12
10,38
8,21
8,21
33,33
12,12
25,25
47,10
36,36
14,29
10,38
53,53
29,13
0,15
5,49
52,20
29,29
19,16
16,14
21,30
43,31
46,5
38,38
19,48
47,10
13,13
41,18
28,19
6,6
28,48
11,11
29,29
41,18
27,14
17,20
18,18
35,11
37,50
41,18
8,3
13,13
53,53
44,44
46,5
41,18
45,45
51,51
50,42
30,31
4,22
37,50
18,18
43,43
49,49
50,42
45,44
33,33
42,32
13,13
20,50
25,25
48,48
30,31
42,32
28,27
18,18
22,22
6,6
48,48
51,51
21,30
47,10
6,6
16,14
20,50
15,0
10,38
39,39
9,3
18,18
40,23
28,28
13,13
33,33
30,31
1,26
26,14
46,5
15,0
1,48
45,44
8,21
50,42
43,31
20,36
48,48
9,3
33,33
6,6
26,48
28,28
24,13
5,49
35,11
48,48
46,5
21,30
48,48
27,27
36,36
3,46
40,3
20,50
13,13
17,20
27,27
46,5
10,38
24,13
43,31
24,13
38,38
50,42
30,31
52,20
12,12
25,25
43,31
13,13
15,0
36,36
35,11
49,49
49,49
13,13
36,36
8,21
51,51
43,31
14,29
28,27
17,20
6,34
22,22
30,31
48,48
53,15
16,14
7,41
27,27
42,32
44,44
43,43
44,38
17,20
25,25
39,39
38,38
30,31
40,40
50,42
23,23
6,34
37,50
32,20
4,22
15,0
19,16
33,33
17,20
50,42
2,3
3,3
27,27
32,20
9,3
32,20
33,33
46,5
22,22
33,33
14,29
45,44
21,30
49,49
50,42
34,34
16,14
51,51
26,14
30,31
3,3
23,7
50,42
5,49
48,29
5,21
51,51
9,3
9,3
45,44
8,3
39,39
45,45
13,13
28,28
49,49
5,49
29,13
20,36
49,49
10,38
49,49
41,18
18,18
31,9
1,26
22,22
15,0
41,18
14,29
5,49
29,13
39,39
0,15
33,33
8,21
42,32
48,29
32,20
50,42
46,46
17,20
28,28
45,45
31,9
1,26
41,18
3,46
18,18
18,18
5,21
50,42
15,0
5,49
5,49
32,20
37,50
7,41
52,20
30,31
10,38
36,36
24,13
30,31
1,48
37,50
22,22
22,22
1,26
28,48
10,38
53,15
40,3
8,39
10,38
43,43
26,48
45,44
42,32
18,18
20,50
35,11
20,50
50,42
42,32
23,40
38,38
5,21
43,43
29,13
25,25
39,39
47,50
19,16
18,18
47,10
13,13
6,34
46,5
31,9
35,11
38,38
46,5
15,0
8,3
38,38
45,44
28,28
49,49
20,36
0,15
23,23
3,8
28,28
52,20
52,20
44,44
14,29
29,13
23,7
34,34
24,13
21,30
45,44
41,18
27,27
0,15
1,48
8,3
50,42
44,38
32,20
49,49
12,12
53,15
46,46
27,27
43,43
7,41
42,32
46,5
41,18
1,26
9,3
1,26
45,44
53,15
42,32
17,20
17,20
27,14
19,16
45,45
10,38
6,6
6,34
27,27
0,15
42,32
42,32
6,34
12,12
25,25
8,3
16,14
53,15
10,38
0,15
42,32
21,30
11,11
39,39
53,15
49,49
52,20
45,44
8,3
7,41
13,13
34,34
23,7
53,15
28,28
9,3
28,28
39,39
8,39
42,32
21,30
9,3
8,21
45,44
39,39
4,22
52,20
35,11
17,20
1,48
37,50
22,22
5,49
18,18
49,49
16,14
22,22
21,30
44,44
44,44
1,48
40,40
36,36
48,48
13,13
48,48
44,44
48,48
45,44
35,11
32,20
41,18
47,10
16,14
8,39
50,42
16,14
49,49
18,18
31,9
42,32
33,33
1,26
32,20
33,33
34,34
46,5
25,25
27,27
38,38
24,13
38,38
25,25
22,22
53,15
21,30
41,18
52,20
6,34
32,20
25,25
41,18
41,18
51,51
42,32
7,41
44,44
50,42
7,41
47,50
26,14
17,20
18,18
49,49
1,26
20,50
1,48
17,20
10,38
31,9
40,23
9,3
18,18
44,38
1,48
18,18
34,34
34,34
8,21
23,7
31,9
46,5
32,20
32,20
6,34
47,10
15,0
20,50
1,26
28,28
24,13
6,6
4,22
17,20
45,44
21,30
12,12
40,23
8,21
27,27
47,50
15,0
5,49
17,20
19,16
43,31
23,7
45,45
14,29
1,48
3,3
51,51
45,45
29,13
21,30
41,18
2,3
52,20
15,0
8,3
2,2
40,46
13,13
24,13
13,13
49,49
53,15
52,20
22,22
38,38
31,9
52,20
33,33
51,51
46,5
21,30
1,26
48,48
21,30
35,11
49,49
43,43
51,51
11,11
10,38
43,43
1,26
40,46
20,36
20,50
40,46
0,15
22,22
7,41
27,27
9,3
20,36
43,43
33,33
35,11
30,31
8,3
35,11
17,20
32,20
34,34
5,49
15,0
23,23
11,11
15,0
51,51
25,25
7,41
48,29
51,51
37,50
18,18
38,38
23,23
50,42
47,10
8,21
26,14
48,48
10,38
35,11
17,20
27,27
38,38
38,38
29,13
36,36
31,9
27,27
24,13
48,29
1,26
22,22
23,7
29,29
45,44
18,18
34,34
12,12
24,13
53,15
7,41
43,31
13,13
23,40
4,22
1,48
12,12
32,20
4,22
22,22
37,50
43,43
1,26
5,49
33,33
34,34
50,42
38,38
21,30
44,38
43,31
9,3
33,33
6,6
34,34
18,18
20,50
13,13
36,36
6,6
32,20
34,34
9,3
31,9
34,34
1,48
34,34
5,21
13,13
51,51
10,38
7,41
5,49
39,39
8,39
26,14
28,28
3,3
37,50
23,23
48,29
26,48
5,21
16,14
43,31
29,29
33,33
45,44
9,3
43,43
43,43
29,29
20,36
5,21
47,50
40,23
0,15
14,29
20,36
26,48
12,12
3,46
22,22
19,16
17,20
41,18
49,49
11,11
29,29
35,11
3,46
10,38
17,20
40,40
32,20
1,48
12,12
13,13
52,20
40,23
34,34
31,9
36,36
27,14
35,11
2,40
47,10
9,3
13,13
52,20
47,50
41,18
25,25
8,39
20,36
6,34
12,12
50,42
6,6
43,31
15,0
40,40
36,36
10,38
37,50
31,9
4,22
19,16
21,30
8,21
36,36
32,20
29,29
7,41
27,27
40,46
38,38
31,9
43,31
29,29
8,21
42,32
20,50
28,28
47,10
41,18
12,12
21,30
29,29
14,29
52,20
37,50
31,9
24,13
35,11
17,20
16,14
40,23
8,39
40,3
47,50
36,36
23,7
10,38
48,29
0,15
14,29
40,23
24,13
25,25
20,36
14,29
3,46
44,38
46,5
3,8
19,16
17,20
40,23
42,32
1,48
26,48
33,33
53,15
51,51
5,21
45,44
47,10
47,10
33,33
35,11
5,49
15,0
52,20
46,5
44,38
40,46
1,48
11,11
17,20
52,20
7,41
7,41
30,31
43,31
18,18
50,42
29,29
22,22
19,16
13,13
20,50
26,14
10,38
48,29
26,14
50,42
15,0
16,14
9,3
17,20
42,32
15,0
2,3
20,36
29,29
32,20
29,29
6,6
15,0
22,22
19,16
21,30
45,44
43,43
15,0
37,50
42,32
18,18
43,43
14,29
9,3
8,39
11,11
30,31
25,25
53,53
36,36
19,16
7,41
35,11
53,53
15,0
33,33
42,32
11,11
42,32
44,38
51,51
52,20
50,42
4,22
2,40
43,43
47,10
19,16
52,20
6,6
17,20
49,49
47,10
6,6
39,39
40,3
37,50
18,18
12,12
39,39
26,48
14,29
47,50
5,21
49,49
26,14
44,38
14,29
23,7
22,22
15,0
44,38
32,20
29,29
36,36
35,11
5,49
14,29
25,25
39,39
18,18
48,48
49,49
5,49
25,25
28,28
28,28
18,18
15,0
28,19
7,41
21,30
25,25
4,22
25,25
46,5
19,16
46,46
33,33
19,48
29,29
46,5
40,3
24,13
16,14
8,39
53,53
14,29
48,29
42,32
39,39
44,38
35,11
31,9
50,42
52,20
19,16
8,39
46,46
33,33
33,33
2,2
2,40
19,48
40,3
49,49
17,20
32,20
31,9
26,48
18,18
3,46
17,20
15,0
8,3
29,29
4,22
26,48
18,18
4,22
10,38
41,18
18,18
38,38
28,27
19,16
23,40
26,14
12,12
5,21
22,22
21,30
11,11
27,27
1,26
20,36
4,22
8,3
22,22
34,34
19,16
21,30
42,32
44,38
40,23
22,22
5,21
18,18
29,29
35,11
39,39
39,39
47,50
31,9
2,2
51,51
6,34
40,40
51,51
33,33
29,29
48,29
11,11
26,48
28,48
27,27
30,31
44,38
4,22
0,15
19,16
53,15
47,10
27,27
9,3
39,39
42,32
50,42
24,13
32,20
53,53
38,38
23,23
36,36
11,11
34,34
32,20
13,13
26,14
21,30
28,27
35,11
46,5
4,22
37,50
3,46
31,9
34,34
50,42
14,29
50,42
36,36
38,38
21,30
25,25
10,38
46,5
19,16
4,22
40,3
10,38
46,5
12,12
24,13
38,38
33,33
43,31
8,21
29,29
22,22
18,18
35,11
51,51
8,39
6,34
23,40
1,26
28,28
5,49
52,20
12,12
38,38
43,43
46,5
12,12
24,13
37,50
29,29
31,9
49,49
50,42
41,18
25,25
20,36
10,38
31,9
44,38
18,18
39,39
39,39
9,3
27,27
32,20
14,29
33,33
21,30
39,39
42,32
38,38
25,25
37,50
51,51
0,15
13,13
45,44
13,13
35,11
47,10
39,39
21,30
28,28
2,2
4,22
42,32
20,50
27,14
50,42
40,40
30,31
2,3
4,22
31,9
25,25
23,7
31,9
30,31
13,13
2,2
40,3
30,31
26,14
23,40
6,6
5,49
41,18
34,34
35,11
44,38
6,6
12,12
24,13
3,3
42,32
39,39
49,49
49,49
46,5
3,46
37,50
6,34
11,11
20,36
13,13
5,21
50,42
43,43
33,33
21,30
21,30
0,15
25,25
16,14
10,38
44,38
17,20
6,6
36,36
32,20
30,31
34,34
25,25
52,20
8,39
46,46
49,49
42,32
32,20
19,48
40,46
36,36
3,8
30,31
36,36
5,49
25,25
36,36
12,12
16,14
48,48
16,14
19,48
49,49
29,29
37,50
31,9
41,18
31,9
6,6
39,39
41,18
49,49
10,38
26,48
6,6
7,41
28,28
21,30
21,30
13,13
8,39
16,14
4,22
4,22
20,36
32,20
28,28
2,2
25,25
51,51
27,27
40,3
47,10
34,34
11,11
48,48
17,20
30,31
8,39
13,13
22,22
28,28
45,44
15,0
42,32
9,3
49,49
14,29
2,40
17,20
17,20
12,12
10,38
20,50
10,38
35,11
17,20
46,5
47,10
53,15
19,48
22,22
20,50
47,10
38,38
26,48
34,34
28,28
13,13
46,5
26,48
46,46
39,39
49,49
41,18
34,34
6,6
14,29
10,38
1,48
4,22
23,23
9,3
14,29
1,26
31,9
9,3
29,29
36,36
33,33
48,29
20,50
28,28
15,0
17,20
44,38
22,22
48,48
33,33
35,11
3,3
6,6
28,48
2,3
43,43
33,33
3,46
41,18
34,34
30,31
13,13
10,38
12,12
30,31
2,51
3,46
31,9
13,13
52,20
53,15
6,34
32,20
45,44
52,20
5,21
35,11
15,0
20,50
52,20
45,44
2,51
7,41
21,30
53,53
45,44
53,15
25,25
29,29
5,21
9,3
28,28
36,36
22,22
52,20
51,51
6,34
23,7
38,38
21,30
22,22
20,36
46,5
6,6
11,11
45,44
28,28
6,6
17,20
7,41
8,3
5,49
5,21
51,51
14,29
48,48
48,29
36,36
27,27
44,38
20,50
53,15
34,34
19,16
26,48
30,31
20,50
47,50
0,15
4,22
27,27
32,20
3,8
27,27
20,50
35,11
44,38
20,50
43,43
27,27
14,29
33,33
23,7
8,3
51,51
47,50
45,44
17,20
29,29
46,5
39,39
27,14
28,28
26,14
17,20
44,38
20,50
14,29
28,28
39,39
18,18
24,13
48,48
20,36
4,22
53,15
4,22
44,38
37,50
33,33
11,11
36,36
12,12
43,31
51,51
9,3
39,39
50,42
12,12
3,8
25,25
52,20
41,18
18,18
26,48
28,48
4,22
7,41
3,3
51,51
18,18
29,29
0,15
34,34
15,0
39,39
15,0
40,3
51,51
50,42
24,13
34,34
37,50
30,31
1,26
10,38
38,38
9,3
42,32
31,9
11,11
47,50
7,41
32,20
0,15
11,11
9,3
0,15
31,9
24,13
22,22
30,31
32,20
48,48
50,42
32,20
29,29
51,51
19,48
24,13
14,29
26,14
3,46
13,13
32,20
47,50
43,31
51,51
51,51
19,16
26,48
27,14
44,38
39,39
10,38
45,44
0,15
28,28
48,48
14,29
2,2
14,29
34,34
34,34
0,15
45,44
2,51
33,33
16,14
2,51
26,48
42,32
13,13
8,21
17,20
5,49
2,40
36,36
27,27
23,23
48,48
38,38
26,14
34,34
10,38
16,14
8,21
2,51
15,0
38,38
34,34
36,36
29,29
5,49
9,3
40,40
0,15
43,31
33,33
50,42
13,13
51,51
4,22
3,46
25,25
12,12
36,36
34,34
41,18
0,15
1,48
12,12
30,31
42,32
29,29
6,6
35,11
25,25
15,0
18,18
25,25
37,50
13,13
16,14
15,0
48,48
53,15
39,39
49,49
13,13
21,30
45,44
36,36
8,21
10,38
34,34
7,41
45,45
2,3
34,34
12,12
23,7
51,51
34,34
36,36
46,46
45,44
42,32
31,9
34,34
50,42
37,50
11,11
35,11
28,28
35,11
2,2
10,38
44,38
52,20
45,44
47,10
1,26
2,40
11,11
8,21
35,11
44,38
14,29
37,50
41,18
19,16
25,25
46,5
28,28
13,13
12,12
50,42
19,16
27,27
30,31
48,48
0,15
41,18
7,41
39,39
15,0
45,45
11,11
52,20
0,15
14,29
9,3
32,20
34,34
15,0
21,30
40,3
50,42
20,36
15,0
8,3
49,49
14,29
35,11
21,30
23,40
27,27
25,25
49,49
49,49
37,50
23,7
16,14
16,14
27,27
42,32
4,22
39,39
5,49
16,14
32,20
17,20
26,48
14,29
18,18
24,13
6,6
15,0
53,15
49,49
32,20
19,48
31,9
52,20
40,23
12,12
36,36
48,48
1,26
13,13
47,10
48,48
9,3
50,42
27,27
2,2
24,13
14,29
50,42
9,3
3,8
12,12
9,3
13,13
17,20
0,15
46,5
1,48
23,7
43,43
12,12
40,40
50,42
18,18
33,33
28,28
37,50
7,41
44,38
24,13
11,11
28,28
17,20
3,3
22,22
50,42
16,14
53,15
37,50
46,5
6,6
19,48
15,0
19,16
8,3
10,38
47,10
33,33
2,2
49,49
38,38
46,5
7,41
2,2
25,25
42,32
14,29
2,2
35,11
48,29
42,32
32,20
43,43
16,14
38,38
2,2
52,20
50,42
27,27
48,48
27,27
42,32
52,20
8,39
41,18
19,48
37,50
8,3
26,48
41,18
51,51
14,29
53,15
51,51
16,14
25,25
17,20
37,50
23,7
1,26
42,32
7,41
5,21
6,6
49,49
26,48
26,48
4,22
24,13
24,13
20,36
24,13
15,0
25,25
4,22
12,12
24,13
23,7
4,22
49,49
26,48
7,41
11,11
5,21
42,32
53,15
11,11
27,27
22,22
27,27
35,11
15,0
7,41
46,5
23,23
53,15
44,38
26,14
52,20
50,42
52,20
49,49
11,11
5,21
33,33
48,29
21,30
41,18
38,38
5,21
44,38
13,13
38,38
44,38
35,11
2,2
8,39
12,12
29,29
5,49
31,9
53,15
36,36
29,29
40,40
0,15
30,31
2,51
36,36
3,3
7,41
10,38
8,39
44,38
44,38
22,22
19,16
23,7
38,38
5,21
31,9
7,41
6,34
10,38
52,20
11,11
7,41
6,6
18,18
46,5
8,3
15,0
17,20
25,25
48,48
40,23
30,31
30,31
31,9
35,11
37,50
18,18
1,26
39,39
4,22
51,51
46,5
48,29
39,39
8,39
19,16
16,14
2,3
30,31
